# Lines starting with ”#” will be treated as comments.;;;;;;;;;;;;;;;;;;;;
# This file can be reloaded with the ”reload stats” console command;;;;;;;;;;;;;;;;;;;;
#;;;;;;;dmg reduction from;;;;;;;missile weapons only;;;;;;
#;;;;;;%of dmg that will;armo is multiplied ;;100;50;;;;minimum speed;;;;;;
#;;;;;%bonus dmg;go through shields;with this;;;;;;;of missiles;;;;;;
key;cost;power;min_damage;max_damage;shield_damage;shield_penetration;armor_penetration;min_windup;max_windup;cooldown;range;accuracy;tracking;missile_speed;missile_evasion;missile_health;missile_armor;missile_shield;missile_retarget_range;end
MEDIUM_XRAY_LASER;20;-40;40;80;1.1;0.00;0.6;5;20;20;75;0.9;0.3;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_XRAY_LASER;40;-80;80;160;1.1;0.00;0.6;5;20;20;100;0.9;0.15;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_GAMMA_LASER;12.5;-25;40;80;1.2;0.00;0.7;5;20;20;50;0.9;0.7;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_GAMMA_LASER;25;-50;80;160;1.2;0.00;0.7;5;20;20;75;0.9;0.35;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_GAMMA_LASER;50;-100;160;320;1.2;0.00;0.7;5;20;20;100;0.9;0.175;0.00;0.00;0.00;0.00;0.00;0.00;
# Mass Drivers;;;;;;;;;;;;;;;;;;;;
SMALL_MASS_DRIVER_1;2.5;-5;2;4;1.2;0.00;0;0.25;20;20;40;0.95;0.3;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_MASS_DRIVER_1;5;-10;4;8;1.2;0.00;0;0.25;20;20;60;0.95;0.15;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_MASS_DRIVER_1;10;-20;8;4;1.2;0.00;0;0.25;20;20;80;0.95;0.075;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_MASS_DRIVER_2;5;-10;4;8;1.3;0.00;0;0.25;20;20;40;0.95;0.4;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_MASS_DRIVER_2;10;-20;8;16;1.3;0.00;0;0.25;20;20;60;0.95;0.2;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_MASS_DRIVER_2;20;-40;16;8;1.3;0.00;0;0.25;20;20;80;0.95;0.1;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_MASS_DRIVER_3;7.5;-15;8;16;1.4;0.00;0.1;0.25;20;20;40;0.95;0.5;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_MASS_DRIVER_3;15;-30;16;32;1.4;0.00;0.1;0.25;20;20;60;0.95;0.25;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_MASS_DRIVER_3;30;-60;32;16;1.4;0.00;0.1;0.25;20;20;80;0.95;0.125;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_MASS_DRIVER_4;10;-20;16;32;1.5;0.00;0.2;0.25;20;20;40;0.95;0.6;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_MASS_DRIVER_4;20;-40;32;64;1.5;0.00;0.2;0.25;20;20;60;0.95;0.3;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_MASS_DRIVER_4;40;-80;64;32;1.5;0.00;0.2;0.25;20;20;80;0.95;0.15;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_MASS_DRIVER_5;12.5;-25;32;64;1.6;0.00;0.3;0.25;20;20;40;0.95;0.7;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_MASS_DRIVER_5;25;-50;64;128;1.6;0.00;0.3;0.25;20;20;60;0.95;0.35;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_MASS_DRIVER_5;50;-100;128;256;1.6;0.00;0.3;0.25;20;20;80;0.95;0.175;0.00;0.00;0.00;0.00;0.00;0.00;
# Missiles;;;;;;;;;;;;;;;;;;;;
SMALL_MISSILE_1;2.5;-5;2.25;4.5;1.05;0.00;0.05;0.25;20;20;60;1;0.4;5;0.4;0.5;0.00;0.00;5;
MEDIUM_MISSILE_1;5;-10;4.5;9;1.05;0.00;0.05;0.25;20;20;90;1;0.2;5;0.2;1;0.00;0.00;10;
LARGE_MISSILE_1;10;-20;9;18;1.05;0.00;0.05;0.25;20;20;120;1;0.1;5;0.1;2;0.00;0.00;15;
SMALL_MISSILE_2;5;-10;4.5;9;1.15;0.00;0.15;0.25;20;20;60;1;0.5;7.5;0.5;1;0.00;0.00;10;
MEDIUM_MISSILE_2;10;-20;9;18;1.15;0.00;0.15;0.25;20;20;90;1;0.25;7.5;0.25;2;0.00;0.00;15;
LARGE_MISSILE_2;20;-40;18;36;1.15;0.00;0.15;0.25;20;20;120;1;0.125;7.5;0.125;4;0.00;0.00;20;
SMALL_MISSILE_3;7.5;-15;9;18;1.25;0.00;0.25;0.25;20;20;60;1;0.6;10;0.6;2;0.00;0.00;15;
MEDIUM_MISSILE_3;15;-30;18;36;1.25;0.00;0.25;0.25;20;20;90;1;0.3;10;0.3;4;0.00;0.00;20;
LARGE_MISSILE_3;30;-60;36;72;1.25;0.00;0.25;0.25;20;20;120;1;0.15;10;0.15;8;0.00;0.00;25;
SMALL_MISSILE_4;10;-20;18;36;1.35;0.00;0.35;0.25;20;20;60;1;0.7;12.5;0.7;3;0.00;0.00;20;
MEDIUM_MISSILE_4;20;-40;36;72;1.35;0.00;0.35;0.25;20;20;90;1;0.35;12.5;0.35;6;0.00;0.00;25;
LARGE_MISSILE_4;40;-80;72;144;1.35;0.00;0.35;0.25;20;20;120;1;0.175;12.5;0.175;12;0.00;0.00;30;
SMALL_MISSILE_5;12.5;-25;36;72;1.45;0.00;0.45;0.25;20;20;60;1;0.8;15;0.8;4;0.00;0.00;25;
MEDIUM_MISSILE_5;25;-50;72;144;1.45;0.00;0.45;0.25;20;20;90;1;0.4;15;0.4;8;0.00;0.00;30;
LARGE_MISSILE_5;50;-100;144;288;1.45;0.00;0.45;0.25;20;20;120;1;0.2;15;0.2;16;0.00;0.00;35;
# Plasma;;;;;;;;;;;;;;;;;;;;
SMALL_PLASMA_1;4.00;-7.50;8.00;14.00;0.67;0.00;0.40;2.00;25.00;30.00;40.00;0.85;0.40;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_PLASMA_1;8.00;-15.00;18.00;27.00;0.67;0.00;0.60;2.00;25.00;30.00;60.00;0.80;0.20;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_PLASMA_1;16.00;-30.00;35.00;61.00;0.67;0.00;0.80;2.00;25.00;30.00;80.00;0.75;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_PLASMA_2;5.00;-10.00;9.00;17.00;0.67;0.00;0.40;2.00;25.00;30.00;40.00;0.85;0.40;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_PLASMA_2;10.00;-20.00;22.00;31.00;0.67;0.00;0.60;2.00;25.00;30.00;60.00;0.80;0.20;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_PLASMA_2;20.00;-40.00;45.00;69.00;0.67;0.00;0.80;2.00;25.00;30.00;80.00;0.75;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_PLASMA_3;6.00;-12.50;11.00;19.00;0.67;0.00;0.40;2.00;25.00;30.00;40.00;0.85;0.40;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_PLASMA_3;12.00;-25.00;24.00;38.00;0.67;0.00;0.60;2.00;25.00;30.00;60.00;0.80;0.20;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_PLASMA_3;24.00;-50.00;48.00;83.00;0.67;0.00;0.80;2.00;25.00;30.00;80.00;0.75;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
# Disruptors;;;;;;;;;;;;;;;;;;;;
SMALL_DISRUPTOR_1;10;-20;5;10;4;0.00;0;5;20;20;25;1;0.6;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_DISRUPTOR_1;20;-40;10;20;4;0.00;0;5;20;20;50;1;0.3;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_DISRUPTOR_1;40;-80;20;40;4;0.00;0;5;20;20;75;1;0.15;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_DISRUPTOR_2;12.5;-25;10;20;5;0.00;0;5;20;20;25;1;0.7;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_DISRUPTOR_2;25;-50;20;40;5;0.00;0;5;20;20;50;1;0.35;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_DISRUPTOR_2;50;-100;40;80;5;0.00;0;5;20;20;75;1;0.175;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_DISRUPTOR_3;15;-30;20;40;6;0.00;0;5;20;20;25;1;0.8;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_DISRUPTOR_3;30;-60;40;80;6;0.00;0;5;20;20;50;1;0.4;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_DISRUPTOR_3;60;-120;80;160;6;0.00;0;5;20;20;75;1;0.2;0.00;0.00;0.00;0.00;0.00;0.00;
# Autocannons;;;;;;;;;;;;;;;;;;;;
SMALL_AUTOCANNON_1;5;-10;2.5;5;1.33;0.00;0.05;1;10;10;20;0.95;0.7;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_AUTOCANNON_1;10;-20;5;10;1.33;0.00;0.05;1;10;10;40;0.95;0.35;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_AUTOCANNON_1;20;-40;10;20;1.33;0.00;0.05;1;10;10;60;0.95;0.175;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_AUTOCANNON_2;7.5;-15;5;10;1.66;0.00;0.1;1;10;10;20;0.95;0.9;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_AUTOCANNON_2;15;-30;10;20;1.66;0.00;0.1;1;10;10;40;0.95;0.45;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_AUTOCANNON_2;30;-60;20;40;1.66;0.00;0.1;1;10;10;60;0.95;0.225;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_AUTOCANNON_3;10;-20;10;20;2;0.00;0.15;1;10;10;20;0.95;1;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_AUTOCANNON_3;20;-40;20;40;2;0.00;0.15;1;10;10;40;0.95;0.5;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_AUTOCANNON_3;40;-80;40;80;2;0.00;0.15;1;10;10;60;0.95;0.25;0.00;0.00;0.00;0.00;0.00;0.00;
# Swarmer Missiles;;;;;;;;;;;;;;;;;;;;
SWARMER_MISSILE_1;15.00;-25.00;8.00;12.00;1.10;0.00;0.30;2.00;8.00;16.00;100.00;1.00;0.50;11.5;0.20;30.00;0.00;0.00;15.00;
SWARMER_MISSILE_2;20.00;-30.00;10.00;15.00;1.10;0.00;0.30;2.00;8.00;16.00;100.00;1.00;0.50;11.5;0.20;40.00;0.00;0.00;15.00;
SWARMER_MISSILE_3;20.00;-30.00;10.00;15.00;1.10;0.00;0.30;2.00;8.00;16.00;100.00;1.00;0.50;11.5;0.20;40.00;0.00;0.00;15.00;
# Torpedoes;;;;;;;;;;;;;;;;;;;;
TORPEDO_1;10.00;-10.00;120.00;215.00;1.00;1.00;0.50;2.00;15.00;200.00;60.00;1.00;0.00;8.00;0.00;2.00;0.00;0.00;15.00;
TORPEDO_2;12.00;-15.00;140.00;280.00;1.00;1.00;0.50;2.00;15.00;200.00;60.00;1.00;0.00;8.00;0.00;4.00;0.00;0.00;15.00;
TORPEDO_3;14.00;-20.00;180.00;340.00;1.00;1.00;0.50;2.00;15.00;200.00;60.00;1.00;0.00;8.00;0.00;6.00;0.00;0.00;15.00;
# Energy Torpedo;;;;;;;;;;;;;;;;;;;;
ENERGY_TORPEDO_1;15.00;-40.00;130.00;240.00;3.00;0.00;0.00;2.00;23.00;200.00;70.00;0.90;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
ENERGY_TORPEDO_2;20.00;-60.00;180.00;330.00;3.00;0.00;0.00;2.00;23.00;200.00;70.00;0.90;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
ENERGY_TORPEDO_3;20.00;-60.00;180.00;330.00;3.00;0.00;0.00;2.00;23.00;200.00;70.00;0.90;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
# Flak Battery;;;;;;;;;;;;;;;;;;;;
FLAK_BATTERY_1;4.00;-7.50;0.75;2.25;1.00;0.00;0.00;0.00;0.00;3.00;30.00;0.75;0.50;0.00;0.00;0.00;0.00;0.00;0.00;
FLAK_BATTERY_2;5.00;-10.00;1.00;3.00;1.00;0.00;0.00;0.00;0.00;3.00;30.00;0.75;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
FLAK_BATTERY_3;5.00;-10.00;1.00;3.00;1.00;0.00;0.00;0.00;0.00;3.00;30.00;0.75;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
# Point-Defense;;;;;;;;;;;;;;;;;;;;
POINT_DEFENCE_1;3.00;-5.00;0.50;2,00;1.00;0.00;0.00;0.00;0.00;3.00;30.00;0.75;0.10;0.00;0.00;0.00;0.00;0.00;0.00;
POINT_DEFENCE_2;4.00;-7.50;0.75;3.00;1.00;0.00;0.00;0.00;0.00;3.00;30.00;0.75;0.20;0.00;0.00;0.00;0.00;0.00;0.00;
POINT_DEFENCE_3;5.00;-10.00;1.00;4.00;1.00;0.00;0.00;0.00;0.00;3.00;30.00;0.75;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
# XL Weapons;;;;;;;;;;;;;;;;;;;;
LARGE_ENERGY_LANCE_1;50.00;-100.00;144.00;273.00;0.75;0.00;0.90;22.00;35.00;60.00;100.00;0.85;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_ENERGY_LANCE_2;60.00;-120.00;169.00;331.00;0.75;0.00;0.90;22.00;35.00;60.00;100.00;0.85;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_ENERGY_LANCE_3;60.00;-120.00;169.00;331.00;0.75;0.00;0.90;22.00;35.00;60.00;100.00;0.85;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_MASS_ACCELERATOR_1;50.00;-100.00;92.00;300.00;1.33;0.00;0.50;2.00;25.00;65.00;120.00;0.90;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_MASS_ACCELERATOR_2;60.00;-120.00;121.00;350.00;1.33;0.00;0.50;2.00;25.00;65.00;120.00;0.90;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_MASS_ACCELERATOR_3;60.00;-120.00;121.00;350.00;1.33;0.00;0.50;2.00;25.00;65.00;120.00;0.90;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_ARC_EMITTER_1;50.00;-100.00;1.00;184.00;0.00;1.00;1.00;22.00;30.00;60.00;100.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_ARC_EMITTER_2;60.00;-120.00;1.00;221.00;0.00;1.00;1.00;22.00;30.00;60.00;110.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_ARC_EMITTER_3;60.00;-120.00;1.00;221.00;0.00;1.00;1.00;22.00;30.00;60.00;110.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00;0.00;
# Spaceport Weapons;;;;;;;;;;;;;;;;;;;;
SMALL_SPACEPORT_MASS_DRIVER;0.00;0.00;8.00;34.00;1.33;0.00;0.00;2.00;8.00;10.00;45.00;0.81;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_SPACEPORT_MASS_DRIVER;0.00;0.00;16.00;72.00;1.33;0.00;0.15;2.00;8.00;10.00;65.00;0.77;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_SPACEPORT_MASS_DRIVER;0.00;0.00;42.00;148.00;1.33;0.00;0.30;2.00;8.00;10.00;85.00;0.72;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_SPACEPORT_LASER;0.00;0.00;16.00;24.00;0.80;0.00;0.33;2.00;8.00;10.00;40.00;0.90;0.70;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_SPACEPORT_LASER;0.00;0.00;32.00;62.00;0.80;0.00;0.33;2.00;8.00;10.00;60.00;0.85;0.35;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_SPACEPORT_LASER;0.00;0.00;70.00;112.00;0.80;0.00;0.33;2.00;8.00;10.00;80.00;0.80;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_SPACEPORT_MISSILE;0.00;0.00;16.00;26.00;1.100;0.00;0.00;2.00;10.00;12.00;70.00;1.00;0.70;10.00;0.20;2.00;0.00;0.00;20.00;
MEDIUM_SPACEPORT_MISSILE;0.00;0.00;26.00;58.00;1.100;0.00;0.15;2.00;10.00;12.00;90.00;1.00;0.40;10.00;0.20;4.00;0.00;0.00;25.00;
LARGE_SPACEPORT_MISSILE;0.00;0.00;68.00;100.00;1.100;0.00;0.30;2.00;10.00;12.00;110.00;1.00;0.15;10.00;0.20;8.00;0.00;0.00;30.00;
# Space Cloud;;;;;;;;;;;;;;;;;;;;
SPACE_CLOUD_LIGHTNING;3.00;-10.00;1.00;27.00;0.75;0.00;0.50;2.00;25.00;30.00;50.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00;0.00;
# Crystalline Entities;;;;;;;;;;;;;;;;;;;;
SMALL_CRYSTAL_SHIP_BLUE_LIGHTNING;0.00;-2.50;4.00;17.00;1.00;0.00;0.15;2.00;18.00;25.00;45.00;0.76;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_CRYSTAL_SHIP_BLUE_LIGHTNING;0.00;-5.00;8.00;36.00;1.00;0.00;0.30;2.00;18.00;25.00;65.00;0.72;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_CRYSTAL_SHIP_BLUE_LIGHTNING;0.00;-10.00;21.00;74.00;1.00;0.00;0.60;2.00;18.00;25.00;85.00;0.67;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_CRYSTAL_SHIP_GREEN_LIGHTNING;0.00;-2.50;4.00;17.00;1.00;0.00;0.15;2.00;18.00;25.00;45.00;0.76;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_CRYSTAL_SHIP_GREEN_LIGHTNING;0.00;-5.00;8.00;36.00;1.00;0.00;0.30;2.00;18.00;25.00;65.00;0.72;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_CRYSTAL_SHIP_GREEN_LIGHTNING;0.00;-10.00;21.00;74.00;1.00;0.00;0.60;2.00;18.00;25.00;85.00;0.67;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_CRYSTAL_SHIP_YELLOW_LIGHTNING;0.00;-2.50;4.00;17.00;1.00;0.00;0.15;2.00;18.00;25.00;45.00;0.76;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_CRYSTAL_SHIP_YELLOW_LIGHTNING;0.00;-5.00;8.00;36.00;1.00;0.00;0.30;2.00;18.00;25.00;65.00;0.72;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_CRYSTAL_SHIP_YELLOW_LIGHTNING;0.00;-10.00;21.00;74.00;1.00;0.00;0.60;2.00;18.00;25.00;85.00;0.67;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_CRYSTAL_SHIP_RED_LIGHTNING;0.00;-2.50;4.00;17.00;1.00;0.00;0.15;2.00;18.00;25.00;45.00;0.76;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_CRYSTAL_SHIP_RED_LIGHTNING;0.00;-5.00;8.00;36.00;1.00;0.00;0.30;2.00;18.00;25.00;65.00;0.72;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_CRYSTAL_SHIP_RED_LIGHTNING;0.00;-10.00;21.00;74.00;1.00;0.00;0.60;2.00;18.00;25.00;85.00;0.67;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_CRYSTAL_SHIP_BLUE_ELITE_LIGHTNING;0.00;-7.50;6.00;21.00;1.00;0.00;0.15;2.00;18.00;25.00;45.00;0.76;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_CRYSTAL_SHIP_BLUE_ELITE_LIGHTNING;0.00;-15.00;13.00;44.00;1.00;0.00;0.30;2.00;18.00;25.00;65.00;0.72;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_CRYSTAL_SHIP_BLUE_ELITE_LIGHTNING;0.00;-30.00;30.00;92.00;1.00;0.00;0.60;2.00;18.00;25.00;85.00;0.67;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_CRYSTAL_SHIP_GREEN_ELITE_LIGHTNING;0.00;-7.50;6.00;21.00;1.00;0.00;0.15;2.00;18.00;25.00;45.00;0.76;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_CRYSTAL_SHIP_GREEN_ELITE_LIGHTNING;0.00;-15.00;13.00;44.00;1.00;0.00;0.30;2.00;18.00;25.00;65.00;0.72;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_CRYSTAL_SHIP_GREEN_ELITE_LIGHTNING;0.00;-30.00;30.00;92.00;1.00;0.00;0.60;2.00;18.00;25.00;85.00;0.67;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_CRYSTAL_SHIP_YELLOW_ELITE_LIGHTNING;0.00;-7.50;6.00;21.00;1.00;0.00;0.15;2.00;18.00;25.00;45.00;0.76;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_CRYSTAL_SHIP_YELLOW_ELITE_LIGHTNING;0.00;-15.00;13.00;44.00;1.00;0.00;0.30;2.00;18.00;25.00;65.00;0.72;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_CRYSTAL_SHIP_YELLOW_ELITE_LIGHTNING;0.00;-30.00;30.00;92.00;1.00;0.00;0.60;2.00;18.00;25.00;85.00;0.67;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_CRYSTAL_SHIP_RED_ELITE_LIGHTNING;0.00;-7.50;6.00;21.00;1.00;0.00;0.15;2.00;18.00;25.00;45.00;0.76;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_CRYSTAL_SHIP_RED_ELITE_LIGHTNING;0.00;-15.00;13.00;44.00;1.00;0.00;0.30;2.00;18.00;25.00;65.00;0.72;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_CRYSTAL_SHIP_RED_ELITE_LIGHTNING;0.00;-30.00;30.00;92.00;1.00;0.00;0.60;2.00;18.00;25.00;85.00;0.67;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
# ED invaders;;;;;;;;;;;;;;;;;;;;
SMALL_ED_WEAPON;10.00;-15.00;13.00;19.00;1.00;0.50;0.50;2.00;25.00;25.00;40.00;0.78;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_ED_WEAPON;20.00;-30.00;25.00;43.00;1.00;0.50;0.50;2.00;25.00;25.00;60.00;0.75;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
LARGE_ED_WEAPON;40.00;-60.00;55.00;100.00;1.00;0.50;0.50;2.00;25.00;25.00;80.00;0.74;0.05;0.00;0.00;0.00;0.00;0.00;0.00;
# Misc Space Critters;;;;;;;;;;;;;;;;;;;;
MEDIUM_PROBE_LIGHTNING;0.00;-15.00;19.00;29.00;1.00;0.00;1.00;2.00;25.00;30.00;60.00;0.85;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
SPACE_WHALE_WEAPON;3.00;-10.00;6.00;12.00;2.50;0.00;0.00;2.00;20.00;25.00;40.00;0.82;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_SPACE_AMOEBA_WEAPON;7.50;-7.50;9.00;15.00;1.00;0.00;0.25;2.00;25.00;30.00;60.00;0.75;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
SPACE_AMOEBA_WEAPON;0.00;-15.00;17.00;30.00;1.00;0.00;0.25;2.00;25.00;30.00;60.00;0.75;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
SMALL_MINING_LASER;4.00;-7.50;8.00;14.00;1.00;0.00;1.00;2.00;25.00;30.00;40.00;0.75;0.60;0.00;0.00;0.00;0.00;0.00;0.00;
MEDIUM_MINING_LASER;8.00;-15.00;18.00;27.00;1.00;0.00;1.00;2.00;25.00;30.00;30.00;0.70;0.30;0.00;0.00;0.00;0.00;0.00;0.00;
PSIONIC_BLAST_1;0.00;0.00;300.00;700.00;0.66;0.00;0.67;2.00;25.00;30.00;85.00;0.90;1.00;0.00;0.00;0.00;0.00;0.00;0.00;
# Swarm;;;;;;;;;;;;;;;;;;;;
SMALL_SPACEPORT_SCOURGE_MISSILE;0.00;0.00;14.00;25.00;1.100;0.00;0.10;2.00;25.00;40.00;60.00;1.00;0.80;12.00;0.75;4.0;0.00;0.00;20.00;
MEDIUM_SPACEPORT_SCOURGE_MISSILE;0.00;0.00;25.00;50.00;1.100;0.00;0.20;2.00;25.00;40.00;80.00;1.00;0.80;12.00;0.75;10.0;0.00;0.00;30.00;
LARGE_SPACEPORT_SCOURGE_MISSILE;0.00;0.00;52.00;90.00;1.100;0.00;0.50;2.00;25.00;40.00;120.00;1.00;0.80;12.00;0.75;20.0;0.00;0.00;40.00;
LARGE_SCOURGE_MISSILE_1;30.00;-50.00;52.00;90.00;1.100;0.00;0.50;2.00;25.00;40.00;120.00;1.00;0.80;12.00;0.75;20.0;0.00;0.00;40.00;
