# ExBalance Computer/Thruster Costs 

@medium_small_ship_tracking_add_tier_DECODER = 25
@medium_small_ship_fire_rate_mult_tier_DECODER = 6

@medium_small_ship_evasion_add_tier_ENCODER = 15
@medium_small_ship_accuracy_add_tier_ENCODER = 10
@medium_small_ship_tracking_add_tier_ENCODER = 16
@medium_small_ship_fire_rate_mult_tier_ENCODER = 15

@medium_small_ship_evasion_add_tier_PRECOG = 15
@medium_small_ship_accuracy_add_tier_PRECOG = 14
@medium_small_ship_tracking_add_tier_PRECOG = 25
@medium_small_ship_fire_rate_mult_tier_PRECOG = 6

@medium_large_ship_evasion_add_tier_1 = 2
@medium_large_ship_accuracy_add_tier_1 = 4
@medium_large_ship_tracking_add_tier_1 = 2
@medium_large_ship_fire_rate_mult_tier_1 = 2

@medium_large_ship_evasion_add_tier_2 = 4
@medium_large_ship_accuracy_add_tier_2 = 8
@medium_large_ship_tracking_add_tier_2 = 4
@medium_large_ship_fire_rate_mult_tier_2 = 4

@medium_large_ship_evasion_add_tier_3 = 6
@medium_large_ship_accuracy_add_tier_3 = 12
@medium_large_ship_tracking_add_tier_3 = 6
@medium_large_ship_fire_rate_mult_tier_3 = 6

@medium_large_ship_evasion_add_tier_4 = 8
@medium_large_ship_accuracy_add_tier_4 = 16
@medium_large_ship_tracking_add_tier_4 = 8
@medium_large_ship_fire_rate_mult_tier_4 = 8

@medium_large_ship_evasion_add_tier_DECODER = 8
@medium_large_ship_accuracy_add_tier_DECODER = 22
@medium_large_ship_tracking_add_tier_DECODER = 18
@medium_large_ship_fire_rate_mult_tier_DECODER = 8

@medium_large_ship_evasion_add_tier_ENCODER = 15
@medium_large_ship_accuracy_add_tier_ENCODER = 16
@medium_large_ship_tracking_add_tier_ENCODER = 10
@medium_large_ship_fire_rate_mult_tier_ENCODER = 15

@medium_large_ship_evasion_add_tier_PRECOG = 12
@medium_large_ship_accuracy_add_tier_PRECOG = 24
@medium_large_ship_tracking_add_tier_PRECOG = 12
@medium_large_ship_fire_rate_mult_tier_PRECOG = 12

@large_ship_evasion_add_tier_1 = 1
@large_ship_accuracy_add_tier_1 = 2
@large_ship_tracking_add_tier_1 = 2
@large_ship_fire_rate_mult_tier_1 = 5

@large_ship_evasion_add_tier_2 = 2
@large_ship_accuracy_add_tier_2 = 4
@large_ship_tracking_add_tier_2 = 4
@large_ship_fire_rate_mult_tier_2 = 10

@large_ship_evasion_add_tier_3 = 3
@large_ship_accuracy_add_tier_3 = 6
@large_ship_tracking_add_tier_3 = 6
@large_ship_fire_rate_mult_tier_3 = 15

@large_ship_evasion_add_tier_4 = 4
@large_ship_accuracy_add_tier_4 = 8
@large_ship_tracking_add_tier_4 = 8
@large_ship_fire_rate_mult_tier_4 = 20

@large_ship_evasion_add_tier_DECODER = 5
@large_ship_accuracy_add_tier_DECODER = 16
@large_ship_tracking_add_tier_DECODER = 15
@large_ship_fire_rate_mult_tier_DECODER = 20

@large_ship_evasion_add_tier_ENCODER = 12
@large_ship_accuracy_add_tier_ENCODER = 10
@large_ship_tracking_add_tier_ENCODER = 10
@large_ship_fire_rate_mult_tier_ENCODER = 24

@large_ship_evasion_add_tier_PRECOG = 6
@large_ship_accuracy_add_tier_PRECOG = 12
@large_ship_tracking_add_tier_PRECOG = 12
@large_ship_fire_rate_mult_tier_PRECOG = 30

@extra_large_ship_evasion_add_tier_1 = 1
@extra_large_ship_accuracy_add_tier_1 = 3
@extra_large_ship_tracking_add_tier_1 = 2
@extra_large_ship_fire_rate_mult_tier_1 = 4 

@extra_large_ship_evasion_add_tier_2 = 2
@extra_large_ship_accuracy_add_tier_2 = 6
@extra_large_ship_tracking_add_tier_2 = 4
@extra_large_ship_fire_rate_mult_tier_2 = 8

@extra_large_ship_evasion_add_tier_3 = 3
@extra_large_ship_accuracy_add_tier_3 = 9
@extra_large_ship_tracking_add_tier_3 = 6
@extra_large_ship_fire_rate_mult_tier_3 = 12

@extra_large_ship_evasion_add_tier_4 = 4
@extra_large_ship_accuracy_add_tier_4 = 12
@extra_large_ship_tracking_add_tier_4 = 8
@extra_large_ship_fire_rate_mult_tier_4 = 16

@extra_large_ship_evasion_add_tier_DECODER = 4
@extra_large_ship_accuracy_add_tier_DECODER = 18
@extra_large_ship_tracking_add_tier_DECODER = 18
@extra_large_ship_fire_rate_mult_tier_DECODER = 16

@extra_large_ship_evasion_add_tier_ENCODER = 10
@extra_large_ship_accuracy_add_tier_ENCODER = 13
@extra_large_ship_tracking_add_tier_ENCODER = 13
@extra_large_ship_fire_rate_mult_tier_ENCODER = 30

@extra_large_ship_evasion_add_tier_PRECOG = 6
@extra_large_ship_accuracy_add_tier_PRECOG = 18
@extra_large_ship_tracking_add_tier_PRECOG = 12
@extra_large_ship_fire_rate_mult_tier_PRECOG = 24

# UTILITIES ROLES #

#### ExOverhaul Modified Components

utility_component_template = {
	key = "CORVETTE_COMBAT_COMPUTER_1"
	size = aux
	icon = "GFX_ship_part_computer_default"
	icon_frame = 1
	power = 0
	cost = 0
	class_restriction = { shipclass_military }
	size_restriction = { corvette corvetteNSC cofh_se_corvette_hvy cofh_se_corvette_sup }
	component_set = "combat_computers"
	ship_behavior = "corvette_default"
	upgrades_to = "CORVETTE_COMBAT_COMPUTER_2"

	ship_modifier = {
		ship_evasion_add = @small_ship_evasion_add_tier_1
		ship_accuracy_add = @small_ship_accuracy_add_tier_1
		ship_tracking_add = @small_ship_tracking_add_tier_1		
		ship_fire_rate_mult = @small_ship_fire_rate_mult_tier_1		
	}
	
	ai_weight = {
		weight = @weight_1
	}
}

utility_component_template = {
	key = "CORVETTE_COMBAT_COMPUTER_2"
	size = aux
	icon = "GFX_ship_part_computer_aggressive_basic"
	icon_frame = 1
	power = @computer_power_requirement_small_ship_tier_2
	cost = @computer_cost_small_ship_tier_2
	class_restriction = { shipclass_military }
	size_restriction = { corvette corvetteNSC cofh_se_corvette_hvy cofh_se_corvette_sup }
	component_set = "combat_computers"
	ship_behavior = "corvette_default"
	prerequisites = { "tech_combat_computers_1" }
	upgrades_to = "CORVETTE_COMBAT_COMPUTER_3"
	
	ship_modifier = {
		ship_evasion_add = @small_ship_evasion_add_tier_2
		ship_accuracy_add = @small_ship_accuracy_add_tier_2
		ship_tracking_add = @small_ship_tracking_add_tier_2		
		ship_fire_rate_mult = @small_ship_fire_rate_mult_tier_2		
	}
	
	ai_weight = {
		weight = @weight_2
	}
}

utility_component_template = {
	key = "CORVETTE_COMBAT_COMPUTER_3"
	size = aux
	icon = "GFX_ship_part_computer_aggressive_advanced"
	icon_frame = 1
	power = @computer_power_requirement_small_ship_tier_3
	cost = @computer_cost_small_ship_tier_3	
	class_restriction = { shipclass_military }
	size_restriction = { corvette corvetteNSC cofh_se_corvette_hvy cofh_se_corvette_sup }
	component_set = "combat_computers"
	ship_behavior = "corvette_default"
	prerequisites = { "tech_combat_computers_2" }
	upgrades_to = "CORVETTE_COMBAT_COMPUTER_4"
	
	ship_modifier = {
		ship_evasion_add = @small_ship_evasion_add_tier_3
		ship_accuracy_add = @small_ship_accuracy_add_tier_3
		ship_tracking_add = @small_ship_tracking_add_tier_3		
		ship_fire_rate_mult = @small_ship_fire_rate_mult_tier_3		
	}
	
	ai_weight = {
		weight = @weight_3
	}	
}

utility_component_template = {
	key = "CORVETTE_COMBAT_COMPUTER_4"
	size = aux
	icon = "GFX_ship_part_computer_sapient"
	icon_frame = 1
	power = @computer_power_requirement_small_ship_tier_4
	cost = @computer_cost_small_ship_tier_4
	class_restriction = { shipclass_military }
	size_restriction = { corvette corvetteNSC cofh_se_corvette_hvy cofh_se_corvette_sup }
	component_set = "combat_computers"
	ship_behavior = "corvette_default"
	prerequisites = { "tech_combat_computers_3" }
	upgrades_to = "CORVETTE_COMBAT_COMPUTER_PRECOG"
	
	ship_modifier = {
		ship_evasion_add = @small_ship_evasion_add_tier_4
		ship_accuracy_add = @small_ship_accuracy_add_tier_4
		ship_tracking_add = @small_ship_tracking_add_tier_4		
		ship_fire_rate_mult = @small_ship_fire_rate_mult_tier_4		
	}
	
	ai_weight = {
		weight = @weight_6
	}
}

utility_component_template = {
	key = "CORVETTE_COMBAT_COMPUTER_PRECOG"
	size = aux
	icon = "GFX_ship_part_computer_pregoc"
	icon_frame = 1
	power = @computer_power_requirement_small_ship_tier_5
	cost = @computer_cost_small_ship_tier_5
	class_restriction = { shipclass_military }
	size_restriction = { corvette corvetteNSC cofh_se_corvette_hvy cofh_se_corvette_sup }
	component_set = "combat_computers"
	ship_behavior = "corvette_default"
	prerequisites = { "tech_precognition_interface" }
	
	ship_modifier = {
		ship_evasion_add = @small_ship_evasion_add_tier_PRECOG
		ship_accuracy_add = @small_ship_accuracy_add_tier_PRECOG
		ship_tracking_add = @small_ship_tracking_add_tier_PRECOG		
		ship_fire_rate_mult = @small_ship_fire_rate_mult_tier_PRECOG		
	}
	
	ai_weight = {
		weight = @weight_8
	}
}

utility_component_template = {
	key = "DESTROYER_COMBAT_COMPUTER_1"
	size = aux
	icon = "GFX_ship_part_computer_default"
	icon_frame = 1
	power = 0
	cost = 0
	class_restriction = { shipclass_military }
	size_restriction = { destroyer destroyerNSC Escort Frigate cofh_se_destroyer_hvy cofh_se_destroyer_sup }
	component_set = "combat_computers"
	ship_behavior = "destroyer_default"
	upgrades_to = "DESTROYER_COMBAT_COMPUTER_2"

	ship_modifier = {
		ship_evasion_add = @medium_small_ship_evasion_add_tier_1
		ship_accuracy_add = @medium_small_ship_accuracy_add_tier_1
		ship_tracking_add = @medium_small_ship_tracking_add_tier_1		
		ship_fire_rate_mult = @medium_small_ship_fire_rate_mult_tier_1
	}
	
	ai_weight = {
		weight = @weight_1
	}	
}

utility_component_template = {
	key = "DESTROYER_COMBAT_COMPUTER_2"
	size = aux
	icon = "GFX_ship_part_computer_defensive_basic"
	icon_frame = 1
	power = @computer_power_requirement_medium_small_ship_tier_2
	cost = @computer_cost_medium_small_ship_tier_2
	class_restriction = { shipclass_military }
	size_restriction = { destroyer destroyerNSC Escort Frigate cofh_se_destroyer_hvy cofh_se_destroyer_sup }
	component_set = "combat_computers"
	ship_behavior = "destroyer_default"
	prerequisites = { "tech_combat_computers_1" }
	upgrades_to = "DESTROYER_COMBAT_COMPUTER_3"
		
	ship_modifier = {
		ship_evasion_add = @medium_small_ship_evasion_add_tier_2
		ship_accuracy_add = @medium_small_ship_accuracy_add_tier_2
		ship_tracking_add = @medium_small_ship_tracking_add_tier_2		
		ship_fire_rate_mult = @medium_small_ship_fire_rate_mult_tier_2
	}
	
	ai_weight = {
		weight = @weight_2
	}	
}

utility_component_template = {
	key = "DESTROYER_COMBAT_COMPUTER_3"
	size = aux
	icon = "GFX_ship_part_computer_defensive_advanced"
	icon_frame = 1
	power = @computer_power_requirement_medium_small_ship_tier_3
	cost = @computer_cost_medium_small_ship_tier_3
	class_restriction = { shipclass_military }
	size_restriction = { destroyer destroyerNSC Escort Frigate cofh_se_destroyer_hvy cofh_se_destroyer_sup }
	component_set = "combat_computers"
	ship_behavior = "destroyer_default"
	prerequisites = { "tech_combat_computers_2" }
	upgrades_to = "DESTROYER_COMBAT_COMPUTER_4"	
		
	ship_modifier = {
		ship_evasion_add = @medium_small_ship_evasion_add_tier_3
		ship_accuracy_add = @medium_small_ship_accuracy_add_tier_3
		ship_tracking_add = @medium_small_ship_tracking_add_tier_3		
		ship_fire_rate_mult = @medium_small_ship_fire_rate_mult_tier_3
	}
	
	ai_weight = {
		weight = @weight_3
	}	
}

utility_component_template = {
	key = "DESTROYER_COMBAT_COMPUTER_4"
	size = aux
	icon = "GFX_ship_part_computer_sapient"
	icon_frame = 1
	power = @computer_power_requirement_medium_small_ship_tier_4
	cost = @computer_cost_medium_small_ship_tier_4
	class_restriction = { shipclass_military }
	size_restriction = { destroyer destroyerNSC Escort Frigate cofh_se_destroyer_hvy cofh_se_destroyer_sup }
	component_set = "combat_computers"
	ship_behavior = "destroyer_default"
	prerequisites = { "tech_combat_computers_3" }
	upgrades_to = "DESTROYER_COMBAT_COMPUTER_PRECOG"
		
	ship_modifier = {
		ship_evasion_add = @medium_small_ship_evasion_add_tier_4
		ship_accuracy_add = @medium_small_ship_accuracy_add_tier_4
		ship_tracking_add = @medium_small_ship_tracking_add_tier_4		
		ship_fire_rate_mult = @medium_small_ship_fire_rate_mult_tier_4
	}
	
	ai_weight = {
		weight = @weight_6
	}	
}

utility_component_template = {
	key = "DESTROYER_COMBAT_COMPUTER_PRECOG"
	size = aux
	icon = "GFX_ship_part_computer_pregoc"
	icon_frame = 1
	power = @computer_power_requirement_medium_small_ship_tier_4
	cost = @computer_cost_medium_small_ship_tier_4
	class_restriction = { shipclass_military }
	size_restriction = { destroyer destroyerNSC Escort Frigate cofh_se_destroyer_hvy cofh_se_destroyer_sup }
	component_set = "combat_computers"
	ship_behavior = "destroyer_default"
	prerequisites = { "tech_precognition_interface" }
		
	ship_modifier = {
		ship_evasion_add = @medium_small_ship_evasion_add_tier_PRECOG
		ship_accuracy_add = @medium_small_ship_accuracy_add_tier_PRECOG
		ship_tracking_add = @medium_small_ship_tracking_add_tier_PRECOG		
		ship_fire_rate_mult = @medium_small_ship_fire_rate_mult_tier_PRECOG
	}
	
	ai_weight = {
		weight = @weight_7
	}	
}

utility_component_template = {
	key = "CRUISER_COMBAT_COMPUTER_1"
	size = aux
	icon = "GFX_ship_part_computer_default"
	icon_frame = 1
	power = 0
	cost = 0
	class_restriction = { shipclass_military }
	size_restriction = { cruiser cruiserNSC supportship StrikeCruiser facruiser Battlecruiser rs_battlecruiser rs_support_cruiser rs_ea_cruiser cofh_se_cruiser_hvy cofh_se_cruiser_sup }
	component_set = "combat_computers"
	ship_behavior = "cruiser_default"
	upgrades_to = "CRUISER_COMBAT_COMPUTER_2"

	ship_modifier = {
		ship_evasion_add = @medium_large_ship_evasion_add_tier_1
		ship_accuracy_add = @medium_large_ship_accuracy_add_tier_1
		ship_tracking_add = @medium_large_ship_tracking_add_tier_1		
		ship_fire_rate_mult = @medium_large_ship_fire_rate_mult_tier_1
	}
	
	ai_weight = {
		weight = @weight_1
	}	
}

utility_component_template = {
	key = "CRUISER_COMBAT_COMPUTER_2"
	size = aux
	icon = "GFX_ship_part_computer_aggressive_basic"
	icon_frame = 1
	power = @computer_power_requirement_medium_large_ship_tier_2
	cost = @computer_cost_medium_large_ship_tier_2
	class_restriction = { shipclass_military }
	size_restriction = { cruiser cruiserNSC supportship StrikeCruiser facruiser Battlecruiser rs_battlecruiser rs_support_cruiser rs_ea_cruiser cofh_se_cruiser_hvy cofh_se_cruiser_sup }
	component_set = "combat_computers"
	ship_behavior = "cruiser_default"
	prerequisites = { "tech_combat_computers_1" }
	upgrades_to = "CRUISER_COMBAT_COMPUTER_3"
	
	ship_modifier = {
		ship_evasion_add = @medium_large_ship_evasion_add_tier_2
		ship_accuracy_add = @medium_large_ship_accuracy_add_tier_2
		ship_tracking_add = @medium_large_ship_tracking_add_tier_2	
		ship_fire_rate_mult = @medium_large_ship_fire_rate_mult_tier_2
	}
	
	ai_weight = {
		weight = @weight_2
	}	
}

utility_component_template = {
	key = "CRUISER_COMBAT_COMPUTER_3"
	size = aux
	icon = "GFX_ship_part_computer_aggressive_advanced"
	icon_frame = 1
	power = @computer_power_requirement_medium_large_ship_tier_3
	cost = @computer_cost_medium_large_ship_tier_3
	class_restriction = { shipclass_military }
	size_restriction = { cruiser cruiserNSC supportship StrikeCruiser facruiser Battlecruiser rs_battlecruiser rs_support_cruiser rs_ea_cruiser cofh_se_cruiser_hvy cofh_se_cruiser_sup }
	component_set = "combat_computers"
	ship_behavior = "cruiser_default"
	prerequisites = { "tech_combat_computers_2" }
	upgrades_to = "CRUISER_COMBAT_COMPUTER_4"

	ship_modifier = {
		ship_evasion_add = @medium_large_ship_evasion_add_tier_3
		ship_accuracy_add = @medium_large_ship_accuracy_add_tier_3
		ship_tracking_add = @medium_large_ship_tracking_add_tier_3		
		ship_fire_rate_mult = @medium_large_ship_fire_rate_mult_tier_3
	}
	
	ai_weight = {
		weight = @weight_3
	}	
}

utility_component_template = {
	key = "CRUISER_COMBAT_COMPUTER_4"
	size = aux
	icon = "GFX_ship_part_computer_sapient"
	icon_frame = 1
	power = @computer_power_requirement_medium_large_ship_tier_4
	cost = @computer_cost_medium_large_ship_tier_4
	class_restriction = { shipclass_military }
	size_restriction = { cruiser cruiserNSC supportship StrikeCruiser facruiser Battlecruiser rs_battlecruiser rs_support_cruiser rs_ea_cruiser cofh_se_cruiser_hvy cofh_se_cruiser_sup }
	component_set = "combat_computers"
	ship_behavior = "cruiser_default"
	prerequisites = { "tech_combat_computers_3" }
	upgrades_to = "CRUISER_COMBAT_COMPUTER_PRECOG"

	ship_modifier = {
		ship_evasion_add = @medium_large_ship_evasion_add_tier_4
		ship_accuracy_add = @medium_large_ship_accuracy_add_tier_4
		ship_tracking_add = @medium_large_ship_tracking_add_tier_4		
		ship_fire_rate_mult = @medium_large_ship_fire_rate_mult_tier_4
	}
	
	ai_weight = {
		weight = @weight_5
	}	
}

utility_component_template = {
	key = "CRUISER_COMBAT_COMPUTER_PRECOG"
	size = aux
	icon = "GFX_ship_part_computer_pregoc"
	icon_frame = 1
	power = @computer_power_requirement_medium_large_ship_tier_4
	cost = @computer_cost_medium_large_ship_tier_4
	class_restriction = { shipclass_military }
	size_restriction = { cruiser cruiserNSC supportship StrikeCruiser facruiser Battlecruiser rs_battlecruiser rs_support_cruiser rs_ea_cruiser cofh_se_cruiser_hvy cofh_se_cruiser_sup }
	component_set = "combat_computers"
	ship_behavior = "cruiser_default"
	prerequisites = { "tech_precognition_interface" }

	ship_modifier = {
		ship_evasion_add = @medium_large_ship_evasion_add_tier_PRECOG
		ship_accuracy_add = @medium_large_ship_accuracy_add_tier_PRECOG
		ship_tracking_add = @medium_large_ship_tracking_add_tier_PRECOG
		ship_fire_rate_mult = @medium_large_ship_fire_rate_mult_tier_PRECOG
	}
	
	ai_weight = {
		weight = @weight_7
	}	
}

utility_component_template = {
	key = "BATTLESHIP_COMBAT_COMPUTER_1"
	size = aux
	icon = "GFX_ship_part_computer_default"
	icon_frame = 1
	power = 0
	cost = 0
	class_restriction = { shipclass_military }
	size_restriction = { battleship battleshipNSC cofh_se_battleship_hvy cofh_se_battleship_sup SCX_Carrier Carrier LightCarrier Light_Carrier }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"
	upgrades_to = "BATTLESHIP_COMBAT_COMPUTER_2"

	ship_modifier = {
		ship_evasion_add = @large_ship_evasion_add_tier_1
		ship_accuracy_add = @large_ship_accuracy_add_tier_1
		ship_tracking_add = @large_ship_tracking_add_tier_1		
		ship_fire_rate_mult = @large_ship_fire_rate_mult_tier_1
	}
	
	ai_weight = {
		weight = @weight_1
	}	
}

utility_component_template = {
	key = "BATTLESHIP_COMBAT_COMPUTER_2"
	size = aux
	icon = "GFX_ship_part_computer_defensive_basic"
	icon_frame = 1
	power = @computer_power_requirement_large_ship_tier_2
	cost = @computer_cost_large_ship_tier_2
	class_restriction = { shipclass_military }
	size_restriction = { battleship battleshipNSC cofh_se_battleship_hvy cofh_se_battleship_sup SCX_Carrier Carrier LightCarrier Light_Carrier }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"
	prerequisites = { "tech_combat_computers_1" }
	upgrades_to = "BATTLESHIP_COMBAT_COMPUTER_3"
	
	ship_modifier = {
		ship_evasion_add = @large_ship_evasion_add_tier_2
		ship_accuracy_add = @large_ship_accuracy_add_tier_2
		ship_tracking_add = @large_ship_tracking_add_tier_2		
		ship_fire_rate_mult = @large_ship_fire_rate_mult_tier_2
	}
	
	ai_weight = {
		weight = @weight_2
	}	
}

utility_component_template = {
	key = "BATTLESHIP_COMBAT_COMPUTER_3"
	size = aux
	icon = "GFX_ship_part_computer_defensive_advanced"
	icon_frame = 1
	power = @computer_power_requirement_large_ship_tier_3
	cost = @computer_cost_large_ship_tier_3
	class_restriction = { shipclass_military }
	size_restriction = { battleship battleshipNSC cofh_se_battleship_hvy cofh_se_battleship_sup SCX_Carrier Carrier LightCarrier Light_Carrier }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"
	prerequisites = { "tech_combat_computers_2" }
	upgrades_to = "BATTLESHIP_COMBAT_COMPUTER_4"

	ship_modifier = {
		ship_evasion_add = @large_ship_evasion_add_tier_3
		ship_accuracy_add = @large_ship_accuracy_add_tier_3
		ship_tracking_add = @large_ship_tracking_add_tier_3		
		ship_fire_rate_mult = @large_ship_fire_rate_mult_tier_3
	}
	
	ai_weight = {
		weight = @weight_3
	}	
}

utility_component_template = {
	key = "BATTLESHIP_COMBAT_COMPUTER_4"
	size = aux
	icon = "GFX_ship_part_computer_sapient"
	icon_frame = 1
	power = @computer_power_requirement_large_ship_tier_4
	cost = @computer_cost_large_ship_tier_4
	class_restriction = { shipclass_military }
	size_restriction = { battleship battleshipNSC cofh_se_battleship_hvy cofh_se_battleship_sup SCX_Carrier Carrier LightCarrier Light_Carrier }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"
	prerequisites = { "tech_combat_computers_3" }
	upgrades_to = "BATTLESHIP_COMBAT_COMPUTER_PRECOG"

	ship_modifier = {
		ship_evasion_add = @large_ship_evasion_add_tier_4
		ship_accuracy_add = @large_ship_accuracy_add_tier_4
		ship_tracking_add = @large_ship_tracking_add_tier_4		
		ship_fire_rate_mult = @large_ship_fire_rate_mult_tier_4
	}
	
	ai_weight = {
		weight = @weight_5
	}	
}

utility_component_template = {
	key = "BATTLESHIP_COMBAT_COMPUTER_PRECOG"
	size = aux
	icon = "GFX_ship_part_computer_pregoc"
	icon_frame = 1
	power = @computer_power_requirement_large_ship_tier_4
	cost = @computer_cost_large_ship_tier_4
	class_restriction = { shipclass_military }
	size_restriction = { battleship battleshipNSC cofh_se_battleship_hvy cofh_se_battleship_sup SCX_Carrier Carrier LightCarrier Light_Carrier }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"
	prerequisites = { "tech_precognition_interface" }

	ship_modifier = {
		ship_evasion_add = @large_ship_evasion_add_tier_PRECOG
		ship_accuracy_add = @large_ship_accuracy_add_tier_PRECOG
		ship_tracking_add = @large_ship_tracking_add_tier_PRECOG
		ship_fire_rate_mult = @large_ship_fire_rate_mult_tier_PRECOG
	}
	
	ai_weight = {
		weight = @weight_7
	}	
}


utility_component_template = {
	key = "DREADNOUGHT_COMBAT_COMPUTER_1"
	size = aux
	icon = "GFX_ship_part_computer_default"
	icon_frame = 1
	power = 0
	cost = 0
	class_restriction = { shipclass_military }
	size_restriction = { SCX_Dreadnought SCX_Superdreadnought Dreadnought Superdreadnought Flagship rs_dreadnought rs_heavy_dreadnought_type_a rs_heavy_dreadnought_type_b rs_heavy_dreadnought_type_c rs_heavy_dreadnought_type_d rs_heavy_dreadnought_type_e rs_heavy_dreadnought_type_f rs_heavy_dreadnought_type_g dreadnought_flagship LoGHFlagship }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"
	upgrades_to = "DREADNOUGHT_COMBAT_COMPUTER_2"

	ship_modifier = {
		ship_evasion_add = @extra_large_ship_evasion_add_tier_1
		ship_accuracy_add = @extra_large_ship_accuracy_add_tier_1
